LOT NO.,금형상온도,금형하온도,냉각시간,노즐온도,냉각수In 온도_Avg,냉각수In 온도_Std,냉각수Out 온도_Avg,냉각수Out 온도_Std,보압속도,사출압력,사출시간,실린더온도,작동유온도,쿠션량
22C10,31.41851665,57.34382494,29.20845016,20.65307067,27.10765315,0.543307539,267.0045827,0.13579899,2.978477652,39.53726794,1.864694546,265.0167656,38.31314721,5.550028165
22c09,33.28747414,59.65950063,33.57905046,20.65307067,27.10765315,0.543307539,267.0124542,0.160822256,4.792911821,122.769756,4.691501418,265.0178058,39.42755826,5.614198458
22C08,32.32408535,59.03461717,29.20845016,20.65307067,27.10765315,0.543307539,267.010711,0.171610543,4.836662785,124.5751679,4.828214643,265.0585879,39.01906741,5.576168709
22D01,27.95659117,55.26579444,25.83146485,20.65307067,27.10765315,0.543307539,267.4442384,1.687737319,4.84064109,106.2104186,4.745936527,266.5326818,38.40957418,4.44063949
22C07,32.74717482,59.33726208,29.20845016,20.65307067,27.10765315,0.543307539,267.0137277,0.172084708,4.647967851,120.9227329,4.339157106,265.025439,39.19371504,5.35760697
22D01,30.86711838,57.50159255,33.92903998,20.65307067,27.10765315,0.543307539,267.0120327,0.192260321,4.74817718,118.2862505,4.618350963,265.0481589,33.11100824,5.807164643
22C12,29.20213398,56.49758356,29.20845016,20.65307067,27.10765315,0.543307539,270.4238986,1.374292815,4.912142524,85.16710219,4.890110755,270.0916805,39.54595549,4.363944498
22C11,31.20477245,57.91673954,29.38282703,20.65307067,27.10765315,0.543307539,270.5338691,1.688990538,4.856008041,126.3603959,4.823266029,270.695192,39.21766546,4.449981294
22C11,28.16534228,55.75237059,29.20845016,20.65307067,27.10765315,0.543307539,270.6026906,2.081448516,4.802775099,121.6129959,4.70378072,271.2431238,38.49114,4.418513974
22C11,28.90301544,56.20840651,29.20845016,20.65307067,27.10765315,0.543307539,270.3610525,1.662334511,4.679319685,90.20255496,4.1709841,271.0240507,39.52553012,3.780615939
22D01,30.29184047,56.64853894,29.20845016,20.65307067,27.10765315,0.543307539,264.6932097,109.639883,4.792586518,124.7305907,4.514478113,255.4571677,38.06248602,3.981260268
22C12,30.76236402,56.64697438,29.20845016,20.65307067,27.10765315,0.543307539,267.5309768,1.796488999,4.86356331,124.7511972,4.811453437,266.9491881,38.67759196,5.024994284
22C12,29.25228501,56.84034843,29.20845016,20.65307067,27.10765315,0.543307539,270.5676789,1.683370996,4.812847918,125.5589638,4.714604565,271.2793349,38.95825576,4.303021132
22C10,27.2434648,55.30798762,29.20845016,20.65307067,27.10765315,0.543307539,270.6281865,1.7305862,4.851822897,125.4654147,4.592936552,270.7567384,37.49267167,4.043825571
22C10,27.21599457,52.12029881,32.97782133,20.65307067,27.10765315,0.543307539,270.238287,1.135595646,3.071728548,206.0861056,2.196720482,270.5028363,37.51715405,4.261810805
22C10,28.00351234,53.47969036,29.20845016,20.65307067,27.10765315,0.543307539,270.5903748,1.762893632,4.833914091,120.9639396,4.044120188,270.8753973,36.40577669,4.113658555
22c09,25.9984597,51.68348612,29.20845016,20.65307067,27.10765315,0.543307539,270.5227123,1.597776965,4.588301148,139.281186,3.821592336,271.8332673,37.12274905,5.095306436
22C08,58.03928699,58.76460071,31.10647811,20.65307067,27.10765315,0.543307539,270.5532652,1.651512678,4.799336354,119.1525677,4.816643806,271.1869699,38.53169947,4.413083757
22C08,58.91727441,59.55319699,29.45783039,20.65307067,27.10765315,0.543307539,270.4984557,1.586643814,4.817959564,120.0314922,4.77613556,271.1675549,37.88299706,4.525048403
22C08,58.81906276,59.39389326,29.20845016,20.65307067,27.10765315,0.543307539,270.5713857,1.65241323,4.857104916,121.6984198,4.835068477,270.7435559,37.43321928,4.241035999
22C08,59.33288639,59.89692732,29.20845016,20.65307067,27.10765315,0.543307539,270.4446637,1.474388461,4.828282897,97.71075783,4.788490499,270.7409524,38.83242615,4.338964558
22C07,58.39258374,61.67476839,28.3605159,20.65307067,27.10765315,0.543307539,270.4566628,1.517754475,4.6023866,119.3204915,4.104241614,271.4243569,37.84554616,3.760630106
22C07,58.82023588,62.57790854,35.24750963,20.65307067,27.10765315,0.543307539,267.6798284,1.859256035,3.940999297,120.1108862,4.054326632,266.1097958,37.79212073,4.74861505
22C08,58.51863537,59.53632851,28.10588658,20.65307067,27.10765315,0.543307539,270.5184893,1.512113907,4.140342486,121.4532897,3.896505801,271.0484115,34.33796754,4.54845216
22C08,59.47649497,60.13933411,29.20845016,20.65307067,27.10765315,0.543307539,270.5244867,1.589213174,3.992122243,120.3095394,4.081687099,270.8029534,37.96160246,4.428193397
22C06,57.30823655,61.49118641,29.20845016,20.65307067,27.10765315,0.543307539,267.5729371,1.759333211,4.356509777,110.6856481,3.888421997,267.2346307,35.96994687,4.111287403
22C07,59.13667953,62.84845417,28.73194582,20.65307067,27.10765315,0.543307539,270.4312518,1.854688492,3.620396782,112.0803713,3.764600611,271.2016922,38.64175691,3.72890857
22C06,58.77313793,62.55402085,29.20845016,20.65307067,27.10765315,0.543307539,267.6558782,1.866562563,3.664679731,116.2724632,3.895775086,267.3949069,38.22421722,4.160572881
